0,1,2,3,4,5
0.12314223671362913,-0.5111932354639618,-1.4026257433829632,-0.4938633624503164,0.5638352691089403,-2.302964246106769
1.0697067383306602,-0.04032274072627269,0.4043921417377621,0.5711715790631345,-0.296675343452613,0.4265926462745957
-0.15647631155094407,-0.8342903536143851,-0.45550442637332605,-0.3999428569916852,0.7434575576514854,1.2030942903592377
0.21470232007129786,1.575747593332017,-0.44515891070209007,-0.8225244737986837,0.49463700458821974,-2.021081274419281
0.9368369948642172,-0.006582794363856426,0.2560306881815022,0.6481377690719512,-0.4120279894450115,0.36246434937932126
-1.3267429406060047,-0.28790023815523563,-0.05937570443266507,-0.20373409906980106,-0.5011005271771266,-0.16565133315149713
-0.43394643091257545,-0.33090213057792317,-0.7138063311127165,-0.6681136344653974,0.8839576216342926,1.470267940097602
1.0446924564906763,0.10254903532507195,0.34444107113041106,0.4035558673057714,0.33289029913049767,0.07061827513966995
1.2027319609830072,0.008566587928103966,0.2562558274206749,1.219228471125963,0.49275140035358794,-0.1659543139499989
1.2113321844754623,1.0064788467328547,0.053496117348639585,0.3091304474350459,0.06117374456918737,0.31829392303999887
1.2467262993634582,0.33975737774372117,0.15479881635767342,0.5405736145182546,0.2266296214987727,0.4469916741452307
-0.8379722295715262,-0.19342896414367386,0.15370318216026077,0.41053850104667694,-0.28038113150447047,-0.47866288312497707
-0.6092740612914572,0.02378749103906263,0.5965961813630128,0.07287472037907876,-0.6487861236743027,-0.34107865482282823
-0.48757385261330477,-0.6177037968311732,-0.021424060134420823,-0.654696365409886,0.787736178397344,0.9961871917566198
1.0981822660961187,0.2587644445158305,0.11325406521052424,0.6367469604039013,0.1347924313031821,0.338183425007215
0.30529769886071856,0.559919369368209,0.20064755219944927,0.7957617423780035,-0.28220424090408275,0.13698402405998586
-0.39911554351689676,0.013439852885311954,1.0628281806943893,0.08300702231638556,-0.5925957126711826,-0.41039576776845643
-0.6297078600526408,-0.3679105177576951,0.014945280647835076,0.07546051709131504,-0.31576808784805094,-0.030086497059790704
-0.2728871514556593,-1.6146702231101038,-0.9057407434639352,-0.5241812809028596,0.6636713403493896,-0.06371520668544053
-1.307521974154958,-0.9471150516927326,0.18241583431538969,0.7930493391327944,-0.7307280694063516,0.8990512598891567
0.4741843022344986,-0.7895642336506363,-0.2341199587285059,0.3702730884019722,-0.33531752526863057,-0.26484120135844763
-0.1228660659222283,0.008474762469813846,0.7026043742348383,-0.5795177840606534,-0.6339283772563669,-0.29891322730684605
0.7165458251827057,0.7402577507278228,0.1726146921083624,0.35503230734170504,-0.43206616852407564,0.25007790420769094
-0.6563882776739938,0.19391779075826765,0.5723325188362153,0.04060252615936627,-0.5436235695722034,-0.02829739904298371
-0.9192569609475097,-0.849285178204273,-0.8178596564444084,-0.2831530544487459,0.5164039785173432,-0.6992724862489179
-1.6199704139911393,-0.38149598824270475,0.4709690443318612,0.47831759192106693,-0.6767803759808312,0.40261542237034637
-1.130985771169663,0.4928173853776594,0.7867574011616402,0.32852883586615694,-0.5357089306492755,0.25560424518559205
-0.857399200027641,0.288635447930192,0.5457953129714638,-0.27016284623579895,-0.6671122189764078,-0.3214165683718272
0.06358826555750287,0.786614151394118,-0.47230833893777097,-0.999764927571615,0.5107853952546504,-2.180941428270196
0.176108221086196,-0.9093393309803186,-0.6806030865016788,-0.462611957023318,0.47531740165247327,-0.032237588762219195
1.0520084976356276,0.6025935085462075,0.23804653969644993,0.5680944734169743,0.26235675119341095,0.4742736197281521
-0.8852092674114209,-0.11233359855637043,0.5437954920404577,-0.08348850507163111,-0.6839892582137784,-0.16596870733710123
0.126120716217118,0.8165769802667696,-0.5889706715887683,-0.9417946305980402,0.4936407499288634,-2.2514812594501588
-1.0244663182860092,-1.1251412801347742,-0.8038226576630826,-0.46776654360007763,0.8313788626901486,1.084127188604468
0.1031792535389855,0.8548395577407119,-0.5047404886349824,-0.9269835558899817,0.496271484888726,-2.216580894074027
0.1699800456545579,-1.8107907641772218,-0.7621179171186049,-0.2695407735394615,0.4319539983073743,0.03743144249805898
-1.4751440371484033,-0.5298400161103676,0.35678510473581637,0.41890435840155266,-0.5813406904786487,0.688196055204397
-0.4964296583291646,0.31106101286511034,1.033840968491489,-0.18215921206140775,-0.5865994133726586,-0.5138878193802641
-0.41084156126660887,0.509889192734515,0.01974942998541944,0.4305929758695504,-0.10961273576062051,0.7824770587401324
-0.39107440613813854,0.3061898692881269,0.20858875949303007,0.36580935777229945,-0.3290552223133574,0.8131105045098085
0.05764515058762612,0.8391264944176635,-0.5765254695860994,-1.0824662045591202,0.5264846472166563,-2.164437970618779
0.658512331605629,-0.08879476358505384,-0.05932553905444504,0.5362293097525201,0.04469639757336908,-0.06566623030714787
0.016624322056319897,0.6936587550801373,-0.5700100200456757,-0.8518544833640906,0.49572162190807945,-2.383227529943643
-2.3148407367772883,-0.7903762676951522,0.3446087854375584,0.9136705955004418,-0.9421597711361308,0.5131328862267523
-0.00911777749484951,-0.10895242153279723,0.18562111346291693,0.2282689334401111,-0.5699879199544176,-0.6738480072715393
-0.5640193239092912,-0.1532206264223665,0.29632837828455244,0.5364356595047681,-0.6066208813786222,0.493798969001682
0.1431200105262011,0.4014319619569854,-0.5262561308327955,-1.0712836352930641,0.5294450252623352,-2.3852138173637507
1.044524908144222,0.40611490880262174,0.03614150247820686,0.6876715093350587,0.2740052848196383,0.5564454666947821
-0.20850906583277462,-1.6235131965760317,-0.6205206924274105,-0.6012317492903422,0.5472826078247655,-0.705573191452919
0.7336144580023978,1.0334675005307237,-0.0758206413685488,0.8522225871345841,-0.24272238489447187,0.9731966345382279
0.004358268534562488,0.4630021439577711,-0.4575729338518765,-0.9685985563831803,0.5055813839561337,-2.406995330065555
-0.16888660337378017,-2.403376055405602,-0.6654167514390205,-0.5641466171679215,0.5446422582748999,0.4531757929137039
-0.43621720797246166,0.05518907028541804,0.6427430242668271,0.026477772239004334,-0.5884605232946636,-0.17694870268803692
1.4948585376058479,-1.32583491085733,-0.11820601161789207,0.7538470434351113,-0.07403348761698031,-0.10242838030495262
-0.10674864860899376,0.3476198189644421,0.8950597991784047,-0.29322564345408325,-0.6096476458790838,-0.6124530145869783
-0.25092755048577203,0.24990480306242446,0.13726485327976393,0.5444171621013358,-0.34228650058912263,-0.45534415668065464
-0.6146599833492917,0.3384756095066321,0.06871502733222004,0.6303535194537551,-0.4203404892590149,-0.6640381942920146
1.1750385621512072,-0.048663250133305996,0.23046123668174354,0.28249772391688116,-0.005325567186411501,0.172527054170232
-0.8664708307321534,0.3410017187725633,0.8776071803315977,0.20608746886329618,-0.4966972738745722,-0.02280488252477278
-0.970973313902774,-0.15324759825664974,0.43731682423931506,0.07557918709535509,-0.6525156689202197,0.058984100344937555
-1.4095712229562063,0.3601491451519567,0.42458812735342166,0.4426557439872288,-0.4329866510574562,0.38154854133816757
0.9346486904014203,0.010248236337515811,0.3797632678118271,0.7142055931364898,0.04845295523881844,0.25459886709650137
0.3048561095747254,0.07119079284616038,0.7504789909443582,0.555761485385638,-0.4959658782779169,0.01691654786125081
-0.3164272397640504,-0.1552988214066054,0.049291067342413175,0.5201298718477336,-0.2641086668432393,0.7109541592210874
-0.7348860978889384,-1.1450411903852382,-0.8313946291587238,-0.36882259325704947,0.4789846809821807,-0.46100579549731674
-1.8309929416709307,-0.7764448607063864,0.34446210522220655,0.32439503808211123,-0.5264326826468781,0.31903734148382873
0.18349584891872137,0.8115861302342594,-0.5249638371842164,-1.117973479143747,0.5220326342076582,-2.1381721981652753
0.16497501210465787,0.10663102545853254,-0.5405925396729963,-0.895992922127912,0.4732997112647054,-2.17205926908941
0.3530346602625964,-0.23963641361277574,-0.024041873850919656,0.7868894588912366,0.1881994185004399,0.15282178755792428
-0.1982564322709477,0.6007122988685315,0.14144598398691335,0.6344105974581185,-0.14158491022147668,0.7186690147078829
-0.5699193685415203,0.7006926457960229,0.4344971390843022,-0.40173159944111725,-0.6383803902653649,0.0571388681184317
-0.24193141119724668,-0.08556799273639412,-0.9331226635637969,-0.7407015060130545,0.6412533213257787,0.8052250873858517
-0.982339623338065,-0.11384371822191368,0.14887892944290745,-0.39085515343389055,-0.6235102822317111,-0.37642305619106364
-0.36609266370159754,-0.17963741672256756,0.36451010762567715,0.05596500066326697,-0.47851287931560593,0.23604003376688606
-1.7479732093033826,-0.2585404873749844,0.41143707334997315,0.14576531381602295,-0.5341630419280824,0.5300674258218806
0.030528586635037578,0.6717261079931031,-0.621813916788016,-0.9259313989114862,0.5141076939382986,-2.2336248234111324
-0.30180355855649066,-0.08418894406329476,-1.270959495226471,-0.24473080616615397,0.5536696715312677,-2.252703258015138
0.5242390157623237,-0.36619553337332644,0.06329604963003255,0.6790131341995234,0.2470629144431973,0.2819499009375132
0.7633735764898435,-0.07851758556018909,0.42281130502392766,0.24207849378286334,-0.4150909231173888,0.10232114957104135
0.16271784243166607,-0.4231850493607297,0.43318055385183546,-0.25377542570974304,-0.7279208380442918,-0.6906861111730828
-1.287601706342652,0.6621268624771326,1.0811934557542295,0.20963471936622652,-0.4808915746661047,0.1416870632956397
0.7251287732100606,0.7658447783059172,-0.1578700729734072,0.6952236835093667,0.03443877463423931,0.4434832860390624
1.2853567241553125,0.29903202935626566,0.35613621231104914,0.5806610221568992,0.07922010108596791,0.19888782297861102
-0.25974951522205136,0.585251225210725,-0.7101998220106321,-0.34228170671653335,0.49371354611031454,-0.32828653203572133
1.1965045107895929,-0.26163679333983586,0.12610812900636614,0.3827341946860782,-0.2267793344002476,0.36798997068786715
0.11138793926419766,0.48794745401794715,-0.6439818019738913,-0.9632413993536643,0.5439477186065895,-2.3237166316307643
-0.49008707781011485,-1.2321259699821665,-0.8459567356653129,-0.15850797791226215,0.4952720253660355,-0.7507166107603525
-1.1089965889239186,0.15876500516631845,0.5438337443047403,-0.3274891505759842,-0.5885479702799288,0.17389730462236436
1.217959218543153,0.6559981950084831,0.2977186759095057,0.3915841803058436,0.03721327060652729,0.46306261051422554
-1.319596341009162,-0.10566610051069197,-1.0482952985454275,-0.25172364401568714,0.4793129505551395,0.14751854408010792
-1.8508437526475245,-0.15925549857966023,0.38752847746122615,-0.013043118405831127,-0.6520898799343736,0.6733140126100466
-1.0216995223925527,-0.051296943682052405,0.7883460335194074,-0.07224697873350393,-0.5412057291052641,0.09859614098898394
0.24379124517292733,-0.6888798915429208,-0.1503093407561961,0.9139604677714568,-0.34991155721791295,-0.171564856242448
-0.27017797988757225,0.11349687255520396,0.7663875585394595,-0.5322236302212441,-0.632419573382328,-0.5068667251517963
-0.6597093083519067,0.2111320336444842,1.0386271550869648,-0.1357067082188048,-0.7180427624914698,-0.5985828271059144
-0.37876682050507793,0.07222223821675565,0.3573482785829573,-0.10214426115261832,-0.3525766299992149,0.3248443535102232
-1.1285173911870519,0.5666170213185074,-1.0549414200543499,-0.43569087295393455,0.5317678644232928,-0.5077051399505013
-0.8408083639755911,0.0604025137143443,-0.9542147387184208,-0.7307611924899273,0.6330504736215711,0.38331101158883585
0.01323797592131464,0.04731496147346218,0.6255181506528666,-0.12245912971047179,-0.5936780408029464,-0.1577306522291397
0.03078227565678709,-0.039293416735901934,0.06859310405676892,0.4163661808629123,-0.5873168449219283,0.44151139200605677
0.8860087901352836,0.9114525287382621,0.1300795702939802,0.5727551055501658,-0.22720672581776094,0.4311359189134145
-0.27140501121012056,-0.38636334364071584,0.3962801487873473,0.4359826348746953,-0.012093551792079459,0.04543560506560852
0.15917270400786054,0.7379560531842144,-0.6397559040182748,-0.9686605368948444,0.5049646766830855,-2.1903165609592334
-0.39595981300847277,0.0905542969541374,0.602329181302889,0.014421806860411186,-0.6234457271274055,-0.18931622055562786
-0.2242719811361388,0.3332997448131117,-0.09176522751906996,0.9237904257494255,-0.14838608805453582,0.7740936304224388
-0.46960216260425053,-1.7000071369291836,-0.576824693502569,-0.5819898238581888,0.6596295498471852,-0.397999463126661
0.002320710253532582,-0.72863561764061,-0.0770766372481005,0.30222528933372067,-0.14166480288602523,0.056518513134325495
0.1336077371365231,0.051089806055843526,-0.1505933940666364,0.38936648736410107,0.3306004242781217,0.608977731271145
0.04595829844714857,0.9924013675629143,-0.7978778276660106,-0.8984948183914319,0.48255512765542957,-2.5053561391754178
-0.6605096593514934,0.6395287081082334,1.0345564998973424,-0.4666879315251401,-0.5583853990089189,-0.16918419001573914
-0.610436605432637,0.06165579484556123,0.7318393419791517,0.08349077265132596,-0.6475593477736844,-0.3093361985769256
1.0559312114644719,-0.1815022614670829,0.18859464531588446,0.9312103244415236,0.049334750493377245,-0.3127157658685295
0.18113798458271224,-0.5328711653968944,-0.699023831998289,-0.3522386491574242,0.5313100268041034,-0.0886337581061759
-0.9830900411440052,-0.11308168813983294,0.5186462570205933,0.7135835204401524,-0.4897834679871924,0.37860509367576145
-1.0354319789210928,0.9305134331099266,-1.1190114498054904,-0.1146405149219972,0.43835845984340577,-1.8252232594256899
-0.7315018816057949,0.6002696880374004,0.35355897763889893,0.48238260645436337,-0.3766879614573978,0.5082672017168433
0.2518375888562363,0.4253108238728614,-0.1223393037268874,0.291173105900129,-0.2197519847833089,0.48403233618346414
1.342043441405172,0.8874247156251927,0.2712100429039629,0.7125657550870317,0.4994887098387702,0.15546009541376296
0.3227465102377246,0.764517248866842,-0.8008843067247109,-0.5948080739442623,0.5570881161149457,-0.918637781057871
1.237677978704321,-0.38780527608475646,-0.15072760274083527,0.7603481944207712,0.16634247947914563,0.26666628284301075
-1.3761798787688324,-0.6560004679158667,0.0015523345887396688,0.3939904602922228,-0.42674472187623697,-0.09128142166363072
-0.21288342658140336,-0.7657277993392507,-1.0516997500665926,-0.6469144098264811,0.5656796679578451,-1.4662579424509208
-0.3265262873416279,-0.8155050771447495,-0.49559521919292004,-0.5611099500263229,0.6143178185136257,1.32472560806663
0.1822393546454199,0.8609151907037481,-0.5531115471393543,-0.9632168339069681,0.5197301688207545,-2.104241947079834
-0.3098708457831064,-2.417471263253133,-0.7246693226705999,0.0833494268503356,0.2657365084982674,-0.2557488987259695
0.31299734999098344,-0.8515427813446429,-0.6033299759448171,0.5226423501498302,-0.1929389535342889,-0.05707265853776113
-0.7888470780562312,-0.5171005217534662,-0.6934093116993667,-0.5294979994278142,0.90153126080926,0.8044118610145755
1.3204149140746764,0.32170488661449986,0.32771217395528973,0.6082041789226198,0.24480485930535503,0.021555536524299423
1.5868946428546074,-0.12450032025265034,-0.17505045855250828,0.25186687946642333,-0.34814338833260344,0.5444003606982809
